filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id
92496,autosave23_10_2012_12_55_22_0.jpg,1150,130,129,115,1_23,12210,2
92497,autosave23_10_2012_12_55_25_1.jpg,920,299,26,23,1_23,12211,2
92498,autosave23_10_2012_12_55_25_2.jpg,945,345,31,29,1_23,12211,2
92499,autosave23_10_2012_12_55_26_0.jpg,944,321,38,30,1_23,12211,2
92500,autosave23_10_2012_12_55_26_1.jpg,999,279,53,42,1_23,12211,2
92501,autosave23_10_2012_12_55_26_1.jpg,1005,323,43,21,8_2_1,12212,5
92502,autosave23_10_2012_12_55_26_1.jpg,898,375,19,18,5_19_1,12213,8
92503,autosave23_10_2012_12_55_26_2.jpg,1063,271,64,49,1_23,12211,2
92504,autosave23_10_2012_12_55_26_2.jpg,1069,325,53,25,8_2_1,12212,5
92505,autosave23_10_2012_12_55_26_2.jpg,903,386,19,18,5_19_1,12213,8
92506,autosave23_10_2012_12_55_26_3.jpg,969,364,30,28,5_19_1,12213,8
92507,autosave23_10_2012_12_55_27_0.jpg,1004,326,33,34,5_19_1,12213,8
92508,autosave23_10_2012_12_55_27_1.jpg,1042,287,44,42,5_19_1,12213,8
92509,autosave23_10_2012_12_55_28_0.jpg,987,343,33,33,5_19_1,12213,8
92510,autosave23_10_2012_12_55_29_0.jpg,1066,246,54,51,5_19_1,12213,8
92511,autosave23_10_2012_12_55_29_1.jpg,1132,220,72,68,5_19_1,12213,8
92512,autosave23_10_2012_12_55_30_2.jpg,586,323,24,24,5_19_1,12214,8
92513,autosave23_10_2012_12_55_30_3.jpg,526,335,24,24,5_19_1,12214,8
92514,autosave23_10_2012_12_55_30_4.jpg,406,317,27,26,5_19_1,12214,8
92515,autosave23_10_2012_12_55_32_0.jpg,139,266,41,41,5_19_1,12214,8
92516,autosave23_10_2012_12_56_40_0.jpg,790,344,18,17,1_11,12215,64
92517,autosave23_10_2012_12_56_40_1.jpg,821,341,18,17,1_11,12215,64
92518,autosave23_10_2012_12_56_41_0.jpg,833,329,24,23,1_11,12215,64
92519,autosave23_10_2012_12_56_41_1.jpg,875,333,27,27,1_11,12215,64
92520,autosave23_10_2012_12_56_41_2.jpg,926,296,37,35,1_11,12215,64
92521,autosave23_10_2012_12_56_41_3.jpg,1005,270,55,47,1_11,12215,64
92522,autosave23_10_2012_12_57_02_0.jpg,799,325,26,23,1_11_1,12216,40
92523,autosave23_10_2012_12_57_02_1.jpg,824,314,26,23,1_11_1,12216,40
92524,autosave23_10_2012_12_57_02_2.jpg,862,301,33,31,1_11_1,12216,40
92525,autosave23_10_2012_12_57_02_3.jpg,914,277,49,40,1_11_1,12216,40
92526,autosave23_10_2012_12_57_02_4.jpg,1065,223,77,65,1_11_1,12216,40
92527,autosave23_10_2012_12_57_28_0.jpg,697,326,21,18,2_1,12217,1
92528,autosave23_10_2012_12_57_28_0.jpg,698,347,18,25,8_13,12218,65
92529,autosave23_10_2012_12_57_28_1.jpg,721,303,26,24,2_1,12217,1
92530,autosave23_10_2012_12_57_28_1.jpg,723,329,20,29,8_13,12218,65
92531,autosave23_10_2012_12_57_28_2.jpg,761,295,26,24,2_1,12217,1
92532,autosave23_10_2012_12_57_28_2.jpg,763,321,20,24,8_13,12218,65
92533,autosave23_10_2012_12_57_29_0.jpg,787,251,30,29,2_1,12217,1
92534,autosave23_10_2012_12_57_29_0.jpg,788,281,23,24,8_13,12218,65
92535,autosave23_10_2012_12_57_29_1.jpg,845,259,38,36,2_1,12217,1
92536,autosave23_10_2012_12_57_29_1.jpg,847,296,30,26,8_13,12218,65
92537,autosave23_10_2012_12_57_29_2.jpg,909,201,49,45,2_1,12217,1
92538,autosave23_10_2012_12_57_29_2.jpg,914,249,39,33,8_13,12218,65
92539,autosave23_10_2012_12_57_29_3.jpg,998,167,59,57,2_1,12217,1
92540,autosave23_10_2012_12_57_29_3.jpg,1003,227,48,42,8_13,12218,65
92541,autosave23_10_2012_12_57_29_3.jpg,1007,274,42,19,8_2_1,12219,5
92542,autosave23_10_2012_12_57_29_4.jpg,1195,72,84,80,2_1,12217,1
92543,autosave23_10_2012_12_57_29_4.jpg,1202,155,76,68,8_13,12218,65
92544,autosave23_10_2012_12_57_29_4.jpg,1206,226,67,30,8_2_1,12219,5
92545,autosave23_10_2012_12_57_34_2.jpg,689,331,18,21,5_16,12220,9
92546,autosave23_10_2012_12_57_34_3.jpg,717,328,18,21,5_16,12220,9
92547,autosave23_10_2012_12_57_34_4.jpg,776,326,18,27,5_16,12220,9
92548,autosave23_10_2012_12_57_35_0.jpg,883,309,21,32,5_16,12220,9
92549,autosave23_10_2012_12_57_35_1.jpg,972,301,27,39,5_16,12220,9
92550,autosave23_10_2012_12_57_35_2.jpg,1076,272,31,48,5_16,12220,9
92551,autosave23_10_2012_12_57_35_3.jpg,1232,248,43,61,5_16,12220,9
92552,autosave23_10_2012_12_57_37_2.jpg,705,341,20,19,2_1,12221,1
92553,autosave23_10_2012_12_57_37_2.jpg,704,361,18,16,8_13,12222,65
92554,autosave23_10_2012_12_57_38_0.jpg,726,319,20,19,2_1,12221,1
92555,autosave23_10_2012_12_57_38_0.jpg,727,340,18,16,8_13,12222,65
92556,autosave23_10_2012_12_57_38_1.jpg,762,347,25,24,2_1,12221,1
92557,autosave23_10_2012_12_57_38_1.jpg,763,371,22,20,8_13,12222,65
92558,autosave23_10_2012_12_57_38_2.jpg,807,322,30,29,2_1,12221,1
92559,autosave23_10_2012_12_57_38_2.jpg,809,352,22,20,8_13,12222,65
92560,autosave23_10_2012_12_57_39_0.jpg,855,289,30,29,2_1,12221,1
92561,autosave23_10_2012_12_57_39_0.jpg,856,320,26,24,8_13,12222,65
92562,autosave23_10_2012_12_57_39_1.jpg,912,283,38,37,2_1,12221,1
92563,autosave23_10_2012_12_57_39_1.jpg,915,322,31,28,8_13,12222,65
92564,autosave23_10_2012_12_57_39_2.jpg,970,278,48,43,2_1,12221,1
92565,autosave23_10_2012_12_57_39_2.jpg,975,322,40,38,8_13,12222,65
92566,autosave23_10_2012_12_57_40_0.jpg,996,273,55,50,2_1,12221,1
92567,autosave23_10_2012_12_57_40_0.jpg,1000,324,40,38,8_13,12222,65
92568,autosave23_10_2012_12_57_40_1.jpg,1133,217,70,69,2_1,12221,1
92569,autosave23_10_2012_12_57_40_1.jpg,1137,288,53,50,8_13,12222,65
92570,autosave23_10_2012_12_59_32_2.jpg,819,362,20,18,1_11,12223,64
92571,autosave23_10_2012_12_59_33_0.jpg,833,350,20,18,1_11,12223,64
92572,autosave23_10_2012_12_59_33_1.jpg,878,336,32,27,1_11,12223,64
92573,autosave23_10_2012_12_59_33_1.jpg,482,361,21,19,3_20,12224,77
92574,autosave23_10_2012_12_59_33_2.jpg,947,319,41,35,1_11,12223,64
92575,autosave23_10_2012_12_59_33_2.jpg,449,353,21,19,3_20,12224,77
92576,autosave23_10_2012_12_59_34_0.jpg,1083,277,63,52,1_11,12223,64
92577,autosave23_10_2012_12_59_34_0.jpg,397,342,24,23,3_20,12224,77
92578,autosave23_10_2012_12_59_34_1.jpg,302,328,34,32,3_20,12224,77
92579,autosave23_10_2012_12_59_34_2.jpg,157,294,46,43,3_20,12224,77
92580,autosave23_10_2012_12_59_48_2.jpg,797,351,24,19,2_3_2,12225,56
92581,autosave23_10_2012_12_59_48_3.jpg,805,348,24,19,2_3_2,12225,56
92582,autosave23_10_2012_12_59_48_4.jpg,822,331,27,25,2_3_2,12225,56
92583,autosave23_10_2012_12_59_50_0.jpg,885,306,39,33,2_3_2,12225,56
92584,autosave23_10_2012_12_59_50_1.jpg,990,271,55,48,2_3_2,12225,56
92585,autosave23_10_2012_12_59_50_2.jpg,1130,220,84,72,2_3_2,12225,56
92586,autosave23_10_2012_12_59_53_2.jpg,827,333,16,23,5_16,12226,9
92587,autosave23_10_2012_12_59_54_0.jpg,842,324,16,23,5_16,12226,9
92588,autosave23_10_2012_12_59_54_1.jpg,861,337,19,26,5_16,12226,9
92589,autosave23_10_2012_12_59_54_2.jpg,898,324,22,32,5_16,12226,9
92590,autosave23_10_2012_12_59_54_3.jpg,943,327,27,36,5_16,12226,9
92591,autosave23_10_2012_12_59_54_4.jpg,1049,266,31,44,5_16,12226,9
92592,autosave23_10_2012_12_59_58_0.jpg,487,361,16,23,5_16,12227,9
92593,autosave23_10_2012_12_59_58_1.jpg,438,337,19,29,5_16,12227,9
92594,autosave23_10_2012_12_59_59_0.jpg,395,334,23,32,5_16,12227,9
92595,autosave23_10_2012_12_59_59_1.jpg,296,318,30,42,5_16,12227,9
92596,autosave23_10_2012_12_59_59_2.jpg,170,294,37,56,5_16,12227,9
92597,autosave23_10_2012_13_00_35_2.jpg,811,328,21,20,1_11_1,12228,40
92598,autosave23_10_2012_13_00_35_3.jpg,863,307,28,29,1_11_1,12228,40
92599,autosave23_10_2012_13_00_36_0.jpg,931,275,49,45,1_11_1,12228,40
92600,autosave23_10_2012_13_00_44_1.jpg,792,330,16,16,3_20,12229,77
92601,autosave23_10_2012_13_00_44_2.jpg,795,328,16,16,3_20,12229,77
92602,autosave23_10_2012_13_00_44_3.jpg,810,337,16,16,3_20,12229,77
92603,autosave23_10_2012_13_00_45_0.jpg,857,328,23,22,3_20,12229,77
92604,autosave23_10_2012_13_00_45_1.jpg,921,314,29,30,3_20,12229,77
92605,autosave23_10_2012_13_00_45_1.jpg,921,347,31,17,8_2_1,12230,5
92606,autosave23_10_2012_13_00_45_2.jpg,998,288,38,39,3_20,12229,77
92607,autosave23_10_2012_13_00_45_2.jpg,996,335,40,20,8_2_1,12230,5
92608,autosave23_10_2012_13_00_46_0.jpg,1085,253,49,50,3_20,12229,77
92609,autosave23_10_2012_13_00_46_0.jpg,1089,310,49,24,8_2_1,12230,5
92610,autosave23_10_2012_13_01_34_3.jpg,798,353,21,19,1_13,12231,117
92611,autosave23_10_2012_13_01_36_0.jpg,806,338,21,19,1_13,12231,117
92612,autosave23_10_2012_13_01_36_1.jpg,831,334,29,24,1_13,12231,117
92613,autosave23_10_2012_13_01_36_2.jpg,874,324,34,31,1_13,12231,117
92614,autosave23_10_2012_13_01_36_3.jpg,905,316,40,34,1_13,12231,117
92615,autosave23_10_2012_13_01_36_4.jpg,1044,264,61,55,1_13,12231,117
92616,autosave23_10_2012_13_01_40_3.jpg,763,330,20,17,1_12,12232,69
92617,autosave23_10_2012_13_01_40_3.jpg,764,358,19,18,3_24_n70,12233,71
92618,autosave23_10_2012_13_01_40_4.jpg,790,315,24,22,1_12,12232,69
92619,autosave23_10_2012_13_01_40_4.jpg,790,351,23,22,3_24_n70,12233,71
92620,autosave23_10_2012_13_01_42_0.jpg,860,268,35,32,1_12,12232,69
92621,autosave23_10_2012_13_01_42_0.jpg,859,322,35,32,3_24_n70,12233,71
92622,autosave23_10_2012_13_01_42_0.jpg,861,302,33,18,8_2_1,12234,5
92623,autosave23_10_2012_13_01_42_1.jpg,965,197,54,49,1_12,12232,69
92624,autosave23_10_2012_13_01_42_1.jpg,964,278,52,50,3_24_n70,12233,71
92625,autosave23_10_2012_13_01_42_1.jpg,965,250,50,27,8_2_1,12234,5
92626,autosave23_10_2012_13_01_42_2.jpg,1186,52,90,87,1_12,12232,69
92627,autosave23_10_2012_13_01_42_2.jpg,1191,196,88,85,3_24_n70,12233,71
92628,autosave23_10_2012_13_01_42_2.jpg,1189,143,86,45,8_2_1,12234,5
92629,autosave23_10_2012_13_01_45_0.jpg,777,358,16,20,5_16,12235,9
92630,autosave23_10_2012_13_01_47_0.jpg,996,282,36,50,5_16,12235,9
92631,autosave23_10_2012_13_01_47_1.jpg,1216,185,63,89,5_16,12235,9
92632,autosave23_10_2012_13_01_54_2.jpg,898,323,26,23,1_16,12236,39
92633,autosave23_10_2012_13_01_55_0.jpg,938,308,26,26,1_16,12236,39
92634,autosave23_10_2012_13_01_55_0.jpg,842,363,21,22,1_13,12237,117
92635,autosave23_10_2012_13_01_55_1.jpg,1012,271,40,35,1_16,12236,39
92636,autosave23_10_2012_13_01_55_1.jpg,1015,309,38,16,8_2_1,12238,5
92637,autosave23_10_2012_13_01_55_1.jpg,858,354,21,22,1_13,12237,117
92638,autosave23_10_2012_13_01_55_2.jpg,1103,253,56,45,1_16,12236,39
92639,autosave23_10_2012_13_01_55_2.jpg,1104,300,50,24,8_2_1,12238,5
92640,autosave23_10_2012_13_01_55_2.jpg,866,365,21,22,1_13,12237,117
92641,autosave23_10_2012_13_01_56_0.jpg,881,369,21,22,1_13,12237,117
92642,autosave23_10_2012_13_01_56_1.jpg,918,357,30,27,1_13,12237,117
92643,autosave23_10_2012_13_01_56_2.jpg,929,348,38,33,1_13,12237,117
92644,autosave23_10_2012_13_01_56_3.jpg,1001,344,53,43,1_13,12237,117
92645,autosave23_10_2012_13_01_56_4.jpg,1181,306,73,60,1_13,12237,117
92646,autosave23_10_2012_13_03_13_2.jpg,518,297,16,17,1_12,12239,69
92647,autosave23_10_2012_13_03_13_3.jpg,546,302,16,17,1_12,12239,69
92648,autosave23_10_2012_13_03_15_0.jpg,576,311,18,20,1_12,12239,69
92649,autosave23_10_2012_13_03_15_1.jpg,637,307,21,23,1_12,12239,69
92650,autosave23_10_2012_13_03_16_0.jpg,674,310,26,24,1_12,12239,69
92651,autosave23_10_2012_13_03_16_1.jpg,743,298,29,28,1_12,12239,69
92652,autosave23_10_2012_13_03_16_2.jpg,804,288,35,32,1_12,12239,69
92653,autosave23_10_2012_13_03_16_3.jpg,874,288,39,36,1_12,12239,69
92654,autosave23_10_2012_13_03_16_3.jpg,878,327,35,18,8_2_1,12240,5
92655,autosave23_10_2012_13_03_16_3.jpg,558,316,16,19,2_1,12241,1
92656,autosave23_10_2012_13_03_16_4.jpg,1024,251,48,49,1_12,12239,69
92657,autosave23_10_2012_13_03_16_4.jpg,1026,300,44,24,8_2_1,12240,5
92658,autosave23_10_2012_13_03_16_4.jpg,614,308,16,19,2_1,12241,1
92659,autosave23_10_2012_13_03_18_2.jpg,801,319,19,20,2_1,12241,1
92660,autosave23_10_2012_13_03_19_0.jpg,838,322,23,24,2_1,12241,1
92661,autosave23_10_2012_13_03_21_0.jpg,1025,286,75,64,2_1,12241,1
92662,autosave23_10_2012_13_03_24_2.jpg,904,327,28,32,1_14,12242,118
92663,autosave23_10_2012_13_03_26_0.jpg,907,317,28,32,1_14,12242,118
92664,autosave23_10_2012_13_03_26_1.jpg,921,307,31,32,1_14,12242,118
92665,autosave23_10_2012_13_03_26_2.jpg,1009,259,67,60,1_14,12242,118
92666,autosave23_10_2012_13_03_26_3.jpg,1141,205,95,85,1_14,12242,118
92667,autosave23_10_2012_13_05_45_2.jpg,889,364,21,20,2_1,12243,1
92668,autosave23_10_2012_13_05_45_2.jpg,891,385,16,20,5_16,12244,9
92669,autosave23_10_2012_13_05_45_3.jpg,895,336,21,20,2_1,12243,1
92670,autosave23_10_2012_13_05_45_3.jpg,897,358,16,24,5_16,12244,9
92671,autosave23_10_2012_13_05_47_0.jpg,915,332,23,23,2_1,12243,1
92672,autosave23_10_2012_13_05_47_0.jpg,917,356,18,27,5_16,12244,9
92673,autosave23_10_2012_13_05_47_1.jpg,910,321,28,26,2_1,12243,1
92674,autosave23_10_2012_13_05_47_1.jpg,913,349,20,29,5_16,12244,9
92675,autosave23_10_2012_13_05_47_2.jpg,912,303,33,30,2_1,12243,1
92676,autosave23_10_2012_13_05_47_2.jpg,916,334,21,32,5_16,12244,9
92677,autosave23_10_2012_13_05_48_0.jpg,922,272,39,37,2_1,12243,1
92678,autosave23_10_2012_13_05_48_0.jpg,929,310,24,35,5_16,12244,9
92679,autosave23_10_2012_13_05_48_0.jpg,462,329,18,27,5_16,12245,9
92680,autosave23_10_2012_13_05_48_1.jpg,948,256,44,42,2_1,12243,1
92681,autosave23_10_2012_13_05_48_1.jpg,952,300,30,43,5_16,12244,9
92682,autosave23_10_2012_13_05_48_1.jpg,425,322,18,27,5_16,12245,9
92683,autosave23_10_2012_13_05_48_2.jpg,977,239,50,49,2_1,12243,1
92684,autosave23_10_2012_13_05_48_2.jpg,982,291,33,45,5_16,12244,9
92685,autosave23_10_2012_13_05_48_2.jpg,382,328,23,27,5_16,12245,9
92686,autosave23_10_2012_13_05_50_0.jpg,1024,212,57,56,2_1,12243,1
92687,autosave23_10_2012_13_05_50_0.jpg,1028,272,39,52,5_16,12244,9
92688,autosave23_10_2012_13_05_50_0.jpg,339,323,27,35,5_16,12245,9
92689,autosave23_10_2012_13_05_50_1.jpg,1122,148,73,74,2_1,12243,1
92690,autosave23_10_2012_13_05_50_1.jpg,1134,226,47,64,5_16,12244,9
92691,autosave23_10_2012_13_05_50_1.jpg,275,305,30,40,5_16,12245,9
92692,autosave23_10_2012_13_05_50_2.jpg,203,291,34,44,5_16,12245,9
92693,autosave23_10_2012_13_05_50_3.jpg,125,265,43,59,5_16,12245,9
92694,autosave23_10_2012_13_05_57_2.jpg,735,361,19,18,2_1,12246,1
92695,autosave23_10_2012_13_05_57_3.jpg,742,362,19,18,2_1,12246,1
92696,autosave23_10_2012_13_05_58_0.jpg,746,362,19,18,2_1,12246,1
92697,autosave23_10_2012_13_05_58_1.jpg,752,365,19,18,2_1,12246,1
92698,autosave23_10_2012_13_05_58_2.jpg,759,353,21,23,2_1,12246,1
92699,autosave23_10_2012_13_05_59_0.jpg,764,354,21,23,2_1,12246,1
92700,autosave23_10_2012_13_05_59_1.jpg,784,343,26,27,2_1,12246,1
92701,autosave23_10_2012_13_05_59_2.jpg,801,337,31,32,2_1,12246,1
92702,autosave23_10_2012_13_06_00_0.jpg,838,328,39,36,2_1,12246,1
92703,autosave23_10_2012_13_06_09_3.jpg,802,335,22,20,1_12,12247,69
92704,autosave23_10_2012_13_06_09_4.jpg,826,316,26,27,1_12,12247,69
92705,autosave23_10_2012_13_06_10_0.jpg,908,293,38,35,1_12,12247,69
92706,autosave23_10_2012_13_06_10_1.jpg,1039,268,63,52,1_12,12247,69
92707,autosave23_10_2012_13_06_14_2.jpg,393,325,33,29,3_20,12248,77
92708,autosave23_10_2012_13_06_14_4.jpg,284,295,37,38,3_20,12248,77
92709,autosave23_10_2012_13_07_39_1.jpg,804,328,25,22,1_12_2,12249,67
92710,autosave23_10_2012_13_07_39_2.jpg,867,300,28,28,1_12_2,12249,67
92711,autosave23_10_2012_13_07_39_2.jpg,862,329,33,16,8_2_1,12250,5
92712,autosave23_10_2012_13_07_40_0.jpg,930,276,41,36,1_12_2,12249,67
92713,autosave23_10_2012_13_07_40_0.jpg,931,316,40,19,8_2_1,12250,5
92714,autosave23_10_2012_13_07_40_1.jpg,1214,173,65,77,1_12_2,12249,67
92715,autosave23_10_2012_13_07_41_4.jpg,768,319,18,18,3_20,12251,77
92716,autosave23_10_2012_13_07_42_0.jpg,821,325,20,20,3_20,12251,77
92717,autosave23_10_2012_13_07_42_1.jpg,881,315,29,30,3_20,12251,77
92718,autosave23_10_2012_13_07_42_2.jpg,978,289,41,41,3_20,12251,77
92719,autosave23_10_2012_13_07_42_2.jpg,976,335,42,23,8_2_1,12252,5
92720,autosave23_10_2012_13_07_59_1.jpg,777,352,17,16,3_12_n3,12253,191
92721,autosave23_10_2012_13_07_59_2.jpg,784,349,17,16,3_12_n3,12253,191
92722,autosave23_10_2012_13_07_59_3.jpg,800,347,21,19,3_12_n3,12253,191
92723,autosave23_10_2012_13_08_00_0.jpg,870,337,26,26,3_12_n3,12253,191
92724,autosave23_10_2012_13_08_00_1.jpg,951,306,38,39,3_12_n3,12253,191
92725,autosave23_10_2012_13_08_00_2.jpg,1110,232,65,58,3_12_n3,12253,191
92726,autosave23_10_2012_13_08_11_0.jpg,799,335,27,23,2_3,12254,60
92727,autosave23_10_2012_13_08_11_1.jpg,848,325,33,29,2_3,12254,60
92728,autosave23_10_2012_13_08_11_2.jpg,905,303,40,34,2_3,12254,60
92729,autosave23_10_2012_13_08_11_3.jpg,1036,268,60,58,2_3,12254,60
92730,autosave23_10_2012_13_08_19_3.jpg,772,332,22,18,3_2,12255,79
92731,autosave23_10_2012_13_08_20_0.jpg,774,335,22,18,3_2,12255,79
92732,autosave23_10_2012_13_08_20_1.jpg,793,322,22,18,3_2,12255,79
92733,autosave23_10_2012_13_08_20_2.jpg,819,313,23,20,3_2,12255,79
92734,autosave23_10_2012_13_08_22_0.jpg,863,306,26,24,3_2,12255,79
92735,autosave23_10_2012_13_08_22_1.jpg,965,265,34,32,3_2,12255,79
92736,autosave23_10_2012_13_08_22_1.jpg,961,300,36,19,8_2_1,12256,5
92737,autosave23_10_2012_13_08_22_2.jpg,1100,229,49,45,3_2,12255,79
92738,autosave23_10_2012_13_08_22_2.jpg,1101,280,47,26,8_2_1,12256,5
92739,autosave23_10_2012_13_08_26_4.jpg,823,342,18,24,5_16,12257,9
92740,autosave23_10_2012_13_08_28_0.jpg,894,323,25,32,5_16,12257,9
92741,autosave23_10_2012_13_08_28_1.jpg,974,303,35,42,5_16,12257,9
92742,autosave23_10_2012_13_08_28_2.jpg,1091,273,42,60,5_16,12257,9
92743,autosave23_10_2012_13_08_34_0.jpg,857,332,20,16,1_13,12258,117
92744,autosave23_10_2012_13_08_34_1.jpg,877,321,20,16,1_13,12258,117
92745,autosave23_10_2012_13_08_34_2.jpg,899,303,21,17,1_13,12258,117
92746,autosave23_10_2012_13_08_35_0.jpg,912,311,27,22,1_13,12258,117
92747,autosave23_10_2012_13_08_35_1.jpg,958,301,36,28,1_13,12258,117
92748,autosave23_10_2012_13_08_35_2.jpg,1024,283,45,36,1_13,12258,117
92749,autosave23_10_2012_13_08_36_0.jpg,1105,257,52,48,1_13,12258,117
92750,autosave23_10_2012_13_09_02_2.jpg,790,355,21,21,1_14,12259,118
92751,autosave23_10_2012_13_09_03_0.jpg,810,357,21,21,1_14,12259,118
92752,autosave23_10_2012_13_09_03_1.jpg,848,342,27,25,1_14,12259,118
92753,autosave23_10_2012_13_09_03_2.jpg,898,337,34,31,1_14,12259,118
92754,autosave23_10_2012_13_09_03_3.jpg,1009,345,54,49,1_14,12259,118
92755,autosave23_10_2012_13_09_12_2.jpg,795,335,25,23,1_11,12260,64
92756,autosave23_10_2012_13_09_12_3.jpg,809,323,25,23,1_11,12260,64
92757,autosave23_10_2012_13_09_12_4.jpg,839,314,32,30,1_11,12260,64
92758,autosave23_10_2012_13_09_13_0.jpg,959,285,47,39,1_11,12260,64
92759,autosave23_10_2012_13_09_13_1.jpg,1199,202,74,75,1_11,12260,64
92760,autosave23_10_2012_13_09_15_2.jpg,804,333,19,17,3_20,12261,77
92761,autosave23_10_2012_13_09_15_3.jpg,823,310,22,20,3_20,12261,77
92762,autosave23_10_2012_13_09_16_0.jpg,851,297,25,24,3_20,12261,77
92763,autosave23_10_2012_13_09_16_1.jpg,934,275,32,31,3_20,12261,77
92764,autosave23_10_2012_13_09_16_1.jpg,936,309,33,16,8_2_1,12262,5
92765,autosave23_10_2012_13_09_18_0.jpg,1032,222,47,41,3_20,12261,77
92766,autosave23_10_2012_13_09_18_0.jpg,1037,268,47,23,8_2_1,12262,5
92767,autosave23_10_2012_13_10_09_0.jpg,768,333,18,16,2_3,12263,60
92768,autosave23_10_2012_13_10_09_1.jpg,787,340,20,17,2_3,12263,60
92769,autosave23_10_2012_13_10_09_2.jpg,817,320,21,21,2_3,12263,60
92770,autosave23_10_2012_13_10_09_2.jpg,817,343,20,19,3_20,12264,77
92771,autosave23_10_2012_13_10_10_0.jpg,827,318,25,24,2_3,12263,60
92772,autosave23_10_2012_13_10_10_0.jpg,830,342,21,22,3_20,12264,77
92773,autosave23_10_2012_13_10_10_1.jpg,884,285,35,28,2_3,12263,60
92774,autosave23_10_2012_13_10_10_1.jpg,887,317,27,27,3_20,12264,77
92775,autosave23_10_2012_13_10_10_2.jpg,976,223,53,43,2_3,12263,60
92776,autosave23_10_2012_13_10_10_2.jpg,983,270,42,41,3_20,12264,77
92777,autosave23_10_2012_13_10_11_0.jpg,1025,204,58,51,2_3,12263,60
92778,autosave23_10_2012_13_10_11_0.jpg,1030,261,47,47,3_20,12264,77
92779,autosave23_10_2012_13_10_19_0.jpg,845,348,20,20,3_20,12265,77
92780,autosave23_10_2012_13_10_19_1.jpg,905,342,24,22,3_20,12265,77
92781,autosave23_10_2012_13_10_19_2.jpg,848,349,19,27,5_16,12266,9
92782,autosave23_10_2012_13_10_19_2.jpg,969,319,31,31,3_20,12265,77
92783,autosave23_10_2012_13_10_20_0.jpg,877,355,21,30,5_16,12266,9
92784,autosave23_10_2012_13_10_20_0.jpg,1050,315,36,35,3_20,12265,77
92785,autosave23_10_2012_13_10_20_1.jpg,950,317,29,40,5_16,12266,9
92786,autosave23_10_2012_13_10_20_2.jpg,1071,288,42,59,5_16,12266,9
92787,autosave23_10_2012_13_10_21_2.jpg,405,334,18,26,5_16,12267,9
92788,autosave23_10_2012_13_10_21_3.jpg,341,329,21,32,5_16,12267,9
92789,autosave23_10_2012_13_10_23_0.jpg,282,310,22,37,5_16,12267,9
92790,autosave23_10_2012_13_10_23_1.jpg,136,265,34,51,5_16,12267,9
92791,autosave23_10_2012_13_12_08_0.jpg,759,348,17,19,5_16,12268,9
92792,autosave23_10_2012_13_12_08_1.jpg,785,342,17,23,5_16,12268,9
92793,autosave23_10_2012_13_12_08_2.jpg,819,339,19,27,5_16,12268,9
92794,autosave23_10_2012_13_12_09_0.jpg,879,312,22,35,5_16,12268,9
92795,autosave23_10_2012_13_12_09_1.jpg,1215,206,64,92,5_16,12268,9
92796,autosave23_10_2012_13_12_17_2.jpg,805,342,20,19,3_20,12269,77
92797,autosave23_10_2012_13_12_18_0.jpg,827,323,20,19,3_20,12269,77
92798,autosave23_10_2012_13_12_18_1.jpg,889,317,26,25,3_20,12269,77
92799,autosave23_10_2012_13_12_18_2.jpg,974,308,33,32,3_20,12269,77
92800,autosave23_10_2012_13_12_20_0.jpg,1155,229,56,53,3_20,12269,77
92801,autosave23_10_2012_13_12_20_3.jpg,794,334,19,18,2_3_3,12270,62
92802,autosave23_10_2012_13_12_20_4.jpg,834,331,23,21,2_3_3,12270,62
92803,autosave23_10_2012_13_12_22_0.jpg,1002,289,44,42,2_3_3,12270,62
92804,autosave23_10_2012_13_12_45_2.jpg,836,330,20,20,2_3,12271,60
92805,autosave23_10_2012_13_12_45_2.jpg,834,352,20,16,3_20,12272,77
92806,autosave23_10_2012_13_12_46_0.jpg,869,301,27,25,2_3,12271,60
92807,autosave23_10_2012_13_12_46_0.jpg,871,327,26,23,3_20,12272,77
92808,autosave23_10_2012_13_12_46_1.jpg,968,296,39,37,2_3,12271,60
92809,autosave23_10_2012_13_12_46_1.jpg,970,339,35,30,3_20,12272,77
92810,autosave23_10_2012_13_12_46_2.jpg,1140,225,64,59,2_3,12271,60
92811,autosave23_10_2012_13_12_46_2.jpg,1143,287,60,56,3_20,12272,77
92812,autosave23_10_2012_13_13_02_2.jpg,890,338,26,22,1_11_1,12273,40
92813,autosave23_10_2012_13_13_03_0.jpg,917,323,26,22,1_11_1,12273,40
92814,autosave23_10_2012_13_13_03_1.jpg,978,319,31,28,1_11_1,12273,40
92815,autosave23_10_2012_13_13_03_2.jpg,1054,290,36,35,1_11_1,12273,40
92816,autosave23_10_2012_13_13_03_3.jpg,1144,284,56,42,1_11_1,12273,40
92817,autosave23_10_2012_13_13_06_2.jpg,861,338,21,20,3_20,12274,77
92818,autosave23_10_2012_13_13_06_3.jpg,902,319,21,20,3_20,12274,77
92819,autosave23_10_2012_13_13_07_0.jpg,958,299,27,26,3_20,12274,77
92820,autosave23_10_2012_13_13_07_0.jpg,956,327,33,16,8_2_1,12275,5
92821,autosave23_10_2012_13_13_07_1.jpg,1109,276,38,40,3_20,12274,77
92822,autosave23_10_2012_13_13_07_1.jpg,1103,321,48,24,8_2_1,12275,5
