filename,xmin,xmax,ymin,ymax,sign_id,sign_class
autosave16_10_2012_11_11_01_2.jpg,882,903,338,357,3,stop_is_forbidden
autosave16_04_2013_13_16_28_0.jpg,1681,1848,324,479,3,stop_is_forbidden
autosave16_04_2013_12_45_06_1.jpg,1193,1242,502,548,4,give_a_way
autosave16_10_2012_11_40_04_1.jpg,717,759,214,259,1,main_road
autosave16_10_2012_11_03_59_2.jpg,900,922,318,340,3,stop_is_forbidden
autosave13_04_2013_12_00_22_3.jpg,849,913,198,263,3,stop_is_forbidden
autosave13_04_2013_15_53_51_3.jpg,1327,1359,533,586,4,give_a_way
autosave21_01_2013_10_09_21_1.jpg,855,900,256,303,1,main_road
autosave10_10_2012_13_04_06_4.jpg,773,829,182,238,3,stop_is_forbidden
autosave09_11_2012_09_26_38_2.jpg,688,707,317,336,4,give_a_way
autosave09_10_2012_13_25_06_1.jpg,713,739,316,344,2,crosswalk
autosave16_04_2013_11_30_45_3.jpg,1123,1151,486,528,5,bus_stop
autosave13_04_2013_12_23_34_0.jpg,1262,1300,423,461,2,crosswalk
autosave21_01_2013_12_35_11_2.jpg,235,254,329,347,3,stop_is_forbidden
autosave10_10_2012_07_43_53_2.jpg,725,749,361,400,5,bus_stop
autosave10_10_2012_10_10_07_1.jpg,1033,1137,166,276,1,main_road
autosave16_04_2013_11_37_35_0.jpg,885,902,514,541,5,bus_stop
autosave09_10_2012_12_26_30_1.jpg,688,712,218,243,3,stop_is_forbidden
autosave10_10_2012_08_42_41_0.jpg,921,938,377,399,5,bus_stop
autosave23_10_2012_10_34_29_2.jpg,898,915,385,401,4,give_a_way
autosave13_04_2013_09_55_17_1.jpg,179,217,418,474,2,crosswalk
autosave16_04_2013_12_49_56_0.jpg,1393,1467,341,479,5,bus_stop
autosave09_10_2012_12_22_07_2.jpg,664,686,313,335,4,give_a_way
autosave13_04_2013_13_28_07_2.jpg,1579,1640,243,299,2,crosswalk
autosave09_11_2012_09_48_55_2.jpg,1024,1044,336,363,5,bus_stop
autosave13_04_2013_12_29_10_3.jpg,1326,1429,219,319,1,main_road
autosave16_10_2012_06_52_42_2.jpg,770,796,298,325,1,main_road
autosave16_04_2013_11_45_37_1.jpg,894,937,421,462,1,main_road
autosave16_04_2013_15_36_34_3.jpg,1282,1298,465,486,4,give_a_way
autosave16_10_2012_08_47_14_1.jpg,683,721,225,261,4,give_a_way
autosave16_10_2012_09_07_15_2.jpg,32,69,263,292,2,crosswalk
autosave24_10_2012_12_11_33_1.jpg,885,907,273,294,2,crosswalk
autosave16_10_2012_08_34_45_5.jpg,1056,1161,137,249,1,main_road
autosave16_04_2013_14_38_53_2.jpg,1339,1369,435,467,1,main_road
autosave16_04_2013_12_58_10_1.jpg,193,253,396,479,5,bus_stop
autosave09_11_2012_09_31_43_1.jpg,1212,1231,355,373,4,give_a_way
autosave10_10_2012_12_40_45_0.jpg,807,836,362,391,1,main_road
autosave16_04_2013_11_35_13_1.jpg,1003,1034,502,528,4,give_a_way
autosave16_04_2013_11_35_39_3.jpg,1077,1113,438,471,4,give_a_way
autosave16_10_2012_11_24_01_2.jpg,833,896,117,177,1,main_road
autosave13_04_2013_13_26_08_0.jpg,1344,1380,424,462,2,crosswalk
autosave16_10_2012_06_52_47_1.jpg,691,708,345,362,3,stop_is_forbidden
autosave09_10_2012_14_00_35_0.jpg,756,802,274,314,4,give_a_way
autosave16_10_2012_06_53_11_2.jpg,775,799,333,357,3,stop_is_forbidden
autosave24_10_2013_11_05_44_1.jpg,764,815,274,326,3,stop_is_forbidden
autosave01_02_2012_09_42_29.jpg,776,800,358,383,1,main_road
autosave16_04_2013_11_49_19_0.jpg,1327,1394,337,400,3,stop_is_forbidden
autosave24_10_2012_11_44_24_2.jpg,1120,1216,182,266,1,main_road
autosave16_04_2013_12_58_42_1.jpg,1009,1041,533,567,1,main_road
autosave21_01_2013_09_32_06_2.jpg,1038,1080,233,269,1,main_road
autosave09_10_2012_11_13_57_2.jpg,791,816,331,355,3,stop_is_forbidden
autosave10_10_2012_13_04_06_1.jpg,659,687,311,338,3,stop_is_forbidden
autosave13_04_2013_09_44_49_3.jpg,1291,1376,258,341,2,crosswalk
autosave13_04_2013_13_40_18_2.jpg,214,242,431,474,5,bus_stop
autosave09_11_2012_09_53_18_0.jpg,980,1039,198,254,1,main_road
autosave16_04_2013_11_41_31_0.jpg,1085,1181,421,519,1,main_road
autosave23_10_2012_10_41_37_1.jpg,759,782,360,382,3,stop_is_forbidden
autosave23_10_2012_10_11_21_2.jpg,829,854,338,363,3,stop_is_forbidden
autosave16_04_2013_15_21_26_2.jpg,301,348,407,450,2,crosswalk
autosave16_10_2012_06_51_53_1.jpg,989,1031,281,324,1,main_road
autosave10_10_2012_08_07_24_2.jpg,810,848,301,340,3,stop_is_forbidden
autosave13_04_2013_12_11_29_0.jpg,1315,1359,320,386,5,bus_stop
autosave10_10_2012_07_43_23_1.jpg,1059,1150,211,290,4,give_a_way
autosave16_10_2012_11_52_56_0.jpg,990,1012,274,306,5,bus_stop
autosave09_10_2012_09_26_32_1.jpg,1024,1139,171,288,1,main_road
autosave01_02_2012_13_37_21.jpg,1167,1211,303,343,2,crosswalk
autosave16_10_2012_11_29_32_0.jpg,912,942,305,332,1,main_road
autosave16_04_2013_11_48_56_0.jpg,947,967,526,547,1,main_road
autosave13_04_2013_14_17_10_1.jpg,360,387,457,486,2,crosswalk
autosave13_04_2013_15_57_56_1.jpg,1086,1141,445,492,4,give_a_way
autosave13_04_2013_09_54_18_1.jpg,1265,1353,227,312,1,main_road
autosave10_10_2012_14_25_53_1.jpg,324,343,415,438,5,bus_stop
autosave16_10_2012_08_35_16_5.jpg,385,404,328,347,2,crosswalk
autosave09_10_2012_12_46_08_1.jpg,768,793,267,302,5,bus_stop
autosave10_10_2012_14_07_49_3.jpg,729,756,388,413,3,stop_is_forbidden
autosave13_04_2013_15_59_53_1.jpg,1097,1128,532,558,1,main_road
autosave16_04_2013_14_34_35_0.jpg,1289,1319,471,504,2,crosswalk
autosave16_10_2012_07_12_17_0.jpg,677,698,342,361,3,stop_is_forbidden
autosave13_04_2013_09_47_27_1.jpg,1105,1170,286,354,1,main_road
autosave24_10_2012_09_54_47_0.jpg,449,471,304,332,5,bus_stop
autosave10_10_2012_09_09_36_0.jpg,1151,1279,42,159,4,give_a_way
autosave23_10_2012_09_26_04_1.jpg,1153,1173,365,385,4,give_a_way
autosave16_04_2013_13_08_17_1.jpg,1115,1163,512,565,3,stop_is_forbidden
autosave23_10_2012_10_55_47_1.jpg,769,796,343,370,3,stop_is_forbidden
autosave09_10_2012_14_47_16_0.jpg,713,732,292,310,2,crosswalk
autosave01_02_2012_10_39_40.jpg,698,720,383,407,1,main_road
autosave09_10_2012_14_19_44_0.jpg,165,205,271,310,2,crosswalk
autosave10_10_2012_12_58_43_2.jpg,967,1019,223,269,4,give_a_way
autosave16_10_2012_11_18_50_2.jpg,844,873,273,300,3,stop_is_forbidden
autosave02_10_2012_11_54_59_1.jpg,714,733,242,262,3,stop_is_forbidden
autosave24_10_2012_09_49_50_2.jpg,513,531,282,310,5,bus_stop
autosave10_10_2012_07_43_20_0.jpg,19,81,204,260,2,crosswalk
autosave13_04_2013_09_46_59_0.jpg,264,322,416,472,2,crosswalk
autosave16_04_2013_14_25_39_1.jpg,1276,1293,440,457,4,give_a_way
autosave16_04_2013_12_57_55_1.jpg,818,842,566,585,1,main_road
autosave09_10_2012_11_14_38_2.jpg,617,639,308,329,3,stop_is_forbidden
autosave13_04_2013_09_54_23_0.jpg,1400,1480,290,366,2,crosswalk
autosave21_01_2013_11_43_43_2.jpg,1133,1157,318,347,4,give_a_way
autosave10_10_2012_09_39_09_1.jpg,1213,1279,198,289,5,bus_stop
autosave13_04_2013_15_34_51_3.jpg,987,1014,559,586,2,crosswalk
autosave16_10_2012_11_01_37_1.jpg,982,1007,335,360,3,stop_is_forbidden
autosave16_04_2013_13_07_45_2.jpg,945,970,513,544,3,stop_is_forbidden
autosave10_10_2012_11_46_32_2.jpg,1181,1224,269,326,4,give_a_way
autosave16_04_2013_13_07_47_3.jpg,931,960,467,501,3,stop_is_forbidden
autosave10_10_2012_08_41_42_3.jpg,388,450,316,373,4,give_a_way
autosave01_02_2012_13_41_08.jpg,1177,1194,338,364,4,give_a_way
autosave16_04_2013_11_29_56_1.jpg,731,754,484,510,2,crosswalk
autosave23_10_2012_10_01_09_1.jpg,858,889,340,370,2,crosswalk
autosave16_10_2012_11_51_24_4.jpg,842,858,313,335,2,crosswalk
autosave10_10_2012_09_00_51_0.jpg,899,951,371,425,1,main_road
autosave13_04_2013_09_51_33_3.jpg,1266,1380,141,255,1,main_road
autosave16_10_2012_11_47_13_0.jpg,805,825,318,336,2,crosswalk
autosave23_10_2012_14_04_47_2.jpg,777,800,316,336,1,main_road
autosave09_10_2012_09_56_30_1.jpg,1198,1236,266,300,4,give_a_way
autosave09_10_2012_08_44_16_0.jpg,785,802,334,356,4,give_a_way
autosave02_10_2012_11_56_01_1.jpg,176,222,205,254,1,main_road
autosave21_01_2013_12_42_33_1.jpg,886,924,290,331,1,main_road
autosave09_10_2012_14_24_43_1.jpg,794,822,290,318,1,main_road
autosave13_04_2013_13_49_57_2.jpg,1779,1814,297,350,4,give_a_way
autosave10_10_2012_09_01_18_0.jpg,866,885,394,419,5,bus_stop
autosave16_10_2012_11_24_56_3.jpg,900,920,321,340,4,give_a_way
autosave21_01_2013_09_26_28_2.jpg,1023,1062,224,256,3,stop_is_forbidden
autosave09_11_2012_09_30_50_1.jpg,1032,1054,332,363,5,bus_stop
autosave09_10_2012_11_15_23_1.jpg,686,711,292,317,1,main_road
autosave23_10_2012_15_01_28_1.jpg,927,955,309,345,5,bus_stop
autosave16_04_2013_15_31_55_1.jpg,1109,1151,399,441,1,main_road
autosave16_04_2013_13_45_49_2.jpg,951,980,774,802,4,give_a_way
autosave16_10_2012_08_25_21_1.jpg,1137,1244,118,221,4,give_a_way
autosave13_04_2013_13_40_19_1.jpg,54,89,407,461,5,bus_stop
autosave24_10_2012_10_47_48_0.jpg,928,952,268,295,3,stop_is_forbidden
autosave16_04_2013_13_13_33_0.jpg,374,399,488,524,5,bus_stop
autosave23_10_2012_14_33_08_1.jpg,486,506,359,378,2,crosswalk
autosave16_10_2012_11_15_06_1.jpg,1214,1235,273,293,4,give_a_way
autosave23_10_2012_10_09_34_1.jpg,806,825,351,371,3,stop_is_forbidden
autosave10_10_2012_14_23_30_0.jpg,1136,1271,62,203,3,stop_is_forbidden
autosave23_10_2012_15_18_13_2.jpg,799,830,285,320,1,main_road
autosave16_10_2012_06_55_03_4.jpg,1153,1206,384,434,2,crosswalk
autosave16_04_2013_12_30_47_2.jpg,1115,1134,483,512,5,bus_stop
autosave09_10_2012_12_50_30_0.jpg,749,779,309,337,4,give_a_way
autosave16_10_2012_08_15_04_2.jpg,509,535,286,315,1,main_road
autosave23_10_2012_10_12_47_1.jpg,783,803,347,369,1,main_road
autosave01_02_2012_12_12_51.jpg,628,648,392,413,2,crosswalk
autosave10_10_2012_13_06_04_1.jpg,710,755,276,324,3,stop_is_forbidden
autosave10_10_2012_14_10_03_3.jpg,731,751,375,404,5,bus_stop
autosave09_10_2012_09_40_16_1.jpg,795,826,326,358,1,main_road
autosave13_04_2013_15_22_18_2.jpg,1160,1331,164,322,1,main_road
autosave09_10_2012_09_04_38_3.jpg,906,938,311,340,3,stop_is_forbidden
autosave09_10_2012_14_15_47_0.jpg,1011,1055,260,325,5,bus_stop
autosave16_04_2013_14_39_24_3.jpg,1157,1193,457,487,4,give_a_way
autosave09_10_2012_14_03_19_2.jpg,689,706,331,347,1,main_road
autosave16_10_2012_06_49_09_2.jpg,822,852,264,294,1,main_road
autosave24_10_2012_10_40_08_5.jpg,921,945,273,296,3,stop_is_forbidden
autosave09_10_2012_12_22_36_1.jpg,672,694,329,351,4,give_a_way
autosave24_10_2012_10_43_41_3.jpg,1036,1074,188,224,4,give_a_way
autosave16_04_2013_12_32_09_3.jpg,987,1011,555,578,2,crosswalk
autosave21_01_2013_09_12_32_2.jpg,1033,1063,297,325,3,stop_is_forbidden
autosave16_04_2013_13_15_57_1.jpg,997,1029,541,576,3,stop_is_forbidden
autosave16_10_2012_08_20_26_3.jpg,160,185,256,282,2,crosswalk
autosave01_02_2012_11_55_07.jpg,940,978,321,358,3,stop_is_forbidden
autosave21_01_2013_11_45_28_1.jpg,1032,1054,300,326,4,give_a_way
autosave10_10_2012_13_14_47_0.jpg,990,1033,254,316,5,bus_stop
autosave16_10_2012_08_22_41_1.jpg,569,588,357,376,1,main_road
autosave10_10_2012_09_03_29_2.jpg,715,748,380,410,1,main_road
autosave24_10_2012_11_31_30_3.jpg,972,995,299,322,3,stop_is_forbidden
autosave16_10_2012_08_22_51_4.jpg,612,638,323,348,2,crosswalk
autosave23_10_2012_11_12_49_2.jpg,1181,1235,240,316,5,bus_stop
autosave09_10_2012_12_45_20_1.jpg,775,836,217,276,4,give_a_way
autosave09_10_2012_12_40_00_3.jpg,540,623,104,182,4,give_a_way
autosave09_10_2012_12_42_51_2.jpg,536,590,184,234,4,give_a_way
autosave16_04_2013_14_28_28_1.jpg,1168,1197,391,422,4,give_a_way
autosave16_04_2013_12_32_21_0.jpg,1121,1146,496,530,5,bus_stop
autosave16_04_2013_15_29_28_0.jpg,1143,1195,376,429,1,main_road
autosave13_04_2013_15_57_56_3.jpg,1109,1167,404,463,4,give_a_way
autosave13_04_2013_15_56_55_2.jpg,959,987,499,530,4,give_a_way
autosave16_04_2013_15_32_45_2.jpg,1048,1078,430,457,4,give_a_way
autosave01_02_2012_13_30_12.jpg,894,911,331,355,5,bus_stop
autosave24_10_2013_11_55_55_0.jpg,1196,1259,207,274,3,stop_is_forbidden
autosave16_10_2012_08_02_55_1.jpg,724,771,212,258,3,stop_is_forbidden
autosave13_04_2013_13_40_33_1.jpg,1520,1559,417,470,5,bus_stop
autosave13_04_2013_13_17_21_0.jpg,1366,1404,333,394,5,bus_stop
autosave09_10_2012_09_27_53_1.jpg,957,983,261,297,5,bus_stop
autosave01_02_2012_09_22_33.jpg,707,726,371,393,5,bus_stop
autosave23_10_2012_12_27_39_2.jpg,756,776,340,358,1,main_road
autosave02_10_2012_11_55_01_0.jpg,239,261,286,318,5,bus_stop
autosave01_02_2012_12_01_35.jpg,778,797,327,352,5,bus_stop
autosave23_10_2012_10_26_52_0.jpg,913,947,327,362,3,stop_is_forbidden
autosave13_04_2013_15_34_01_0.jpg,1000,1020,590,610,2,crosswalk
autosave21_01_2013_09_33_18_0.jpg,1153,1228,113,189,3,stop_is_forbidden
autosave16_04_2013_11_59_38_0.jpg,1067,1111,504,553,1,main_road
autosave09_11_2012_08_56_32_0.jpg,841,882,342,381,2,crosswalk
autosave10_10_2012_11_33_23_0.jpg,1051,1084,305,341,2,crosswalk
autosave13_04_2013_12_47_43_1.jpg,1448,1512,381,449,3,stop_is_forbidden
autosave16_04_2013_11_42_46_1.jpg,935,953,550,569,1,main_road
autosave09_10_2012_13_30_15_1.jpg,1011,1094,189,257,4,give_a_way
autosave10_10_2012_13_52_33_1.jpg,188,236,302,346,2,crosswalk
autosave09_10_2012_12_48_40_2.jpg,76,110,286,318,2,crosswalk
autosave16_10_2012_11_00_14_3.jpg,857,884,260,286,1,main_road
autosave13_04_2013_09_54_19_0.jpg,1376,1525,44,198,1,main_road
autosave09_10_2012_15_19_44_2.jpg,401,422,199,242,3,stop_is_forbidden
autosave09_10_2012_12_40_49_1.jpg,836,859,280,321,4,give_a_way
autosave16_04_2013_15_11_38_2.jpg,570,597,470,497,2,crosswalk
autosave02_10_2012_12_04_19_2.jpg,561,587,267,297,3,stop_is_forbidden
autosave01_02_2012_10_15_51.jpg,380,404,373,398,2,crosswalk
autosave09_10_2012_15_24_10_2.jpg,1107,1138,219,267,5,bus_stop
autosave10_10_2012_14_14_30_0.jpg,707,727,394,414,2,crosswalk
autosave21_01_2013_10_14_09_1.jpg,734,762,332,359,3,stop_is_forbidden
autosave21_01_2013_09_30_12_0.jpg,1009,1069,108,172,1,main_road
autosave10_10_2012_08_07_35_0.jpg,850,874,252,294,3,stop_is_forbidden
autosave24_10_2012_11_01_24_3.jpg,964,984,255,277,3,stop_is_forbidden
autosave09_10_2012_08_15_15_1.jpg,945,968,353,376,3,stop_is_forbidden
autosave10_10_2012_11_40_27_0.jpg,737,759,367,397,5,bus_stop
autosave21_01_2013_12_46_31_2.jpg,892,910,347,367,4,give_a_way
autosave16_10_2012_11_09_44_0.jpg,1033,1052,292,323,5,bus_stop
autosave01_02_2012_11_54_59.jpg,940,978,321,358,3,stop_is_forbidden
autosave16_04_2013_15_22_08_3.jpg,624,653,449,479,2,crosswalk
autosave16_10_2012_07_17_08_1.jpg,700,726,347,372,3,stop_is_forbidden
autosave21_01_2013_12_39_30_2.jpg,221,246,321,355,5,bus_stop
autosave01_02_2012_11_54_45.jpg,775,798,358,381,3,stop_is_forbidden
autosave24_10_2012_11_54_44_0.jpg,1063,1110,242,288,3,stop_is_forbidden
autosave23_10_2012_11_15_47_0.jpg,818,835,344,363,3,stop_is_forbidden
autosave10_10_2012_10_21_31_0.jpg,708,727,351,379,5,bus_stop
autosave09_10_2012_15_25_55_1.jpg,752,780,208,237,3,stop_is_forbidden
autosave09_10_2012_11_14_39_2.jpg,670,698,278,307,3,stop_is_forbidden
autosave01_02_2012_10_18_34.jpg,865,948,193,273,1,main_road
autosave02_10_2012_12_06_14_2.jpg,698,755,56,111,1,main_road
autosave16_04_2013_11_35_10_0.jpg,864,886,488,507,4,give_a_way
autosave09_10_2012_15_14_39_1.jpg,770,796,300,325,3,stop_is_forbidden
autosave13_04_2013_15_18_24_3.jpg,1651,1697,381,434,2,crosswalk
autosave09_10_2012_14_51_47_0.jpg,748,774,273,304,1,main_road
autosave09_11_2012_08_59_22_1.jpg,991,1019,333,364,4,give_a_way
autosave16_04_2013_12_30_45_2.jpg,401,454,357,403,4,give_a_way
autosave10_10_2012_13_06_52_2.jpg,1041,1084,354,398,2,crosswalk
autosave16_10_2012_12_06_12_4.jpg,868,885,296,323,5,bus_stop
autosave16_10_2012_08_52_31_0.jpg,164,191,276,303,2,crosswalk
autosave13_04_2013_13_28_21_1.jpg,469,487,512,539,5,bus_stop
autosave16_04_2013_11_55_15_0.jpg,963,998,457,487,4,give_a_way
autosave21_01_2013_11_01_54_0.jpg,1082,1123,206,256,1,main_road
autosave09_10_2012_11_05_10_2.jpg,43,66,260,291,5,bus_stop
autosave16_04_2013_11_37_29_1.jpg,899,926,502,529,1,main_road
autosave16_04_2013_14_41_05_1.jpg,1365,1392,478,519,5,bus_stop
autosave13_04_2013_09_52_31_2.jpg,1137,1169,343,378,3,stop_is_forbidden
autosave10_10_2012_09_26_38_3.jpg,942,975,325,376,5,bus_stop
autosave13_04_2013_09_47_34_0.jpg,1146,1244,160,257,2,crosswalk
autosave16_04_2013_14_23_24_2.jpg,1355,1437,153,244,2,crosswalk
autosave16_10_2012_09_10_15_0.jpg,662,709,292,336,1,main_road
autosave13_04_2013_13_41_32_0.jpg,1569,1764,55,250,2,crosswalk
autosave09_10_2012_13_41_23_0.jpg,237,263,312,336,4,give_a_way
autosave16_10_2012_08_35_14_3.jpg,749,794,276,320,3,stop_is_forbidden
autosave23_10_2012_10_36_11_0.jpg,793,815,361,387,3,stop_is_forbidden
autosave13_04_2013_12_14_24_0.jpg,1412,1440,390,456,4,give_a_way
autosave24_10_2012_11_39_48_1.jpg,883,904,308,330,1,main_road
autosave16_10_2012_08_11_33_2.jpg,845,870,248,281,5,bus_stop
autosave16_04_2013_15_22_06_3.jpg,1044,1067,473,498,2,crosswalk
autosave09_10_2012_12_39_05_0.jpg,714,733,321,347,5,bus_stop
autosave09_10_2012_12_22_10_1.jpg,674,721,240,280,4,give_a_way
autosave10_10_2012_09_28_09_0.jpg,655,672,377,394,2,crosswalk
autosave16_10_2012_10_59_59_4.jpg,22,39,334,358,5,bus_stop
autosave13_04_2013_15_16_15_0.jpg,969,987,557,582,5,bus_stop
autosave16_04_2013_15_12_04_0.jpg,1137,1156,479,505,5,bus_stop
autosave16_04_2013_12_56_32_0.jpg,454,483,465,507,5,bus_stop
autosave09_10_2012_11_34_47_0.jpg,762,780,313,330,4,give_a_way
autosave02_10_2012_12_45_45_1.jpg,730,777,148,193,4,give_a_way
autosave09_11_2012_09_32_13_1.jpg,424,454,336,366,2,crosswalk
autosave09_10_2012_12_45_25_0.jpg,909,1015,10,104,1,main_road
autosave09_10_2012_08_39_28_2.jpg,935,955,339,358,4,give_a_way
autosave13_04_2013_15_56_55_1.jpg,957,985,509,540,4,give_a_way
autosave01_02_2012_13_15_40.jpg,1120,1189,274,335,3,stop_is_forbidden
autosave24_10_2012_10_13_44_0.jpg,925,945,274,302,5,bus_stop
autosave10_10_2012_07_43_55_1.jpg,911,968,230,320,5,bus_stop
autosave13_04_2013_15_48_08_0.jpg,916,938,577,599,2,crosswalk
autosave01_02_2012_10_47_53.jpg,719,743,355,377,4,give_a_way
autosave16_10_2012_07_12_58_0.jpg,717,740,331,362,5,bus_stop
autosave09_10_2012_12_39_58_3.jpg,595,638,234,274,4,give_a_way
autosave10_10_2012_15_19_16_0.jpg,682,721,330,365,4,give_a_way
autosave13_04_2013_13_47_01_2.jpg,1673,1753,264,344,2,crosswalk
autosave10_10_2012_14_08_31_3.jpg,1130,1199,97,233,2,crosswalk
autosave13_04_2013_12_28_08_0.jpg,1310,1382,342,415,1,main_road
autosave23_10_2012_09_31_01_0.jpg,1040,1060,349,369,4,give_a_way
autosave09_10_2012_11_13_56_2.jpg,755,777,331,352,3,stop_is_forbidden
autosave09_10_2012_12_26_15_1.jpg,1022,1114,196,294,1,main_road
autosave23_10_2012_10_52_54_0.jpg,893,946,297,347,1,main_road
autosave16_04_2013_14_35_08_0.jpg,1075,1101,466,491,4,give_a_way
autosave02_10_2012_12_07_33_1.jpg,800,848,171,214,4,give_a_way
autosave16_10_2012_06_48_41_0.jpg,684,707,336,356,3,stop_is_forbidden
autosave10_10_2012_10_16_06_3.jpg,697,722,406,433,1,main_road
autosave01_02_2012_09_54_26.jpg,860,885,369,398,3,stop_is_forbidden
autosave13_04_2013_13_55_54_0.jpg,1645,1793,276,396,1,main_road
autosave13_04_2013_12_21_23_0.jpg,1173,1212,380,417,1,main_road
autosave09_11_2012_09_55_15_2.jpg,1025,1042,362,385,5,bus_stop
autosave16_10_2012_11_39_44_2.jpg,663,686,302,326,1,main_road
autosave24_10_2013_11_06_05_3.jpg,799,840,323,363,3,stop_is_forbidden
autosave16_04_2013_11_41_46_0.jpg,681,700,549,570,2,crosswalk
autosave21_01_2013_12_38_10_1.jpg,922,947,312,344,5,bus_stop
autosave13_04_2013_14_13_36_0.jpg,1203,1239,450,486,1,main_road
autosave16_10_2012_08_20_35_4.jpg,668,707,207,257,2,crosswalk
autosave09_10_2012_12_18_21_1.jpg,796,869,203,269,4,give_a_way
autosave21_01_2013_10_41_09_2.jpg,1208,1240,258,307,5,bus_stop
autosave10_10_2012_13_13_53_0.jpg,57,81,372,402,5,bus_stop
autosave09_11_2012_09_46_39_3.jpg,876,901,373,399,1,main_road
autosave16_10_2012_08_50_34_0.jpg,878,935,108,166,4,give_a_way
autosave13_04_2013_12_44_04_0.jpg,728,749,465,486,4,give_a_way
autosave10_10_2012_09_26_44_1.jpg,740,759,355,375,3,stop_is_forbidden
autosave23_10_2012_14_02_39_1.jpg,673,714,252,294,4,give_a_way
autosave16_10_2012_12_06_22_1.jpg,1237,1276,213,275,5,bus_stop
autosave16_04_2013_15_01_31_3.jpg,1127,1164,439,477,4,give_a_way
autosave21_01_2013_11_50_28_2.jpg,365,383,305,341,1,main_road
autosave23_10_2012_10_55_40_0.jpg,818,863,308,352,1,main_road
autosave23_10_2012_11_19_16_0.jpg,896,931,287,319,4,give_a_way
autosave10_10_2012_08_41_42_1.jpg,289,347,340,390,4,give_a_way
autosave23_10_2012_11_13_17_0.jpg,827,855,319,343,2,crosswalk
autosave23_10_2012_09_55_08_2.jpg,1129,1150,317,345,5,bus_stop
autosave09_10_2012_14_15_45_0.jpg,705,734,312,339,2,crosswalk
autosave10_10_2012_10_24_49_0.jpg,877,928,205,256,1,main_road
autosave09_10_2012_12_20_10_3.jpg,805,830,311,337,3,stop_is_forbidden
autosave10_10_2012_10_32_50_0.jpg,775,802,307,346,5,bus_stop
autosave09_10_2012_12_22_41_1.jpg,796,873,162,236,2,crosswalk
autosave10_10_2012_12_59_52_3.jpg,752,780,295,323,2,crosswalk
autosave16_04_2013_15_10_30_1.jpg,865,912,428,466,4,give_a_way
autosave09_10_2012_15_29_29_0.jpg,1081,1202,40,160,2,crosswalk
autosave16_04_2013_13_38_59_0.jpg,1023,1057,834,867,1,main_road
autosave02_10_2012_12_04_01_0.jpg,706,728,269,292,3,stop_is_forbidden
autosave16_04_2013_11_46_13_0.jpg,762,783,516,533,3,stop_is_forbidden
autosave16_04_2013_14_33_36_3.jpg,1114,1148,448,482,2,crosswalk
autosave10_10_2012_14_41_49_2.jpg,748,782,379,416,2,crosswalk
autosave16_04_2013_11_30_28_3.jpg,897,926,526,552,4,give_a_way
autosave10_10_2012_09_54_51_1.jpg,1070,1100,332,368,5,bus_stop
autosave24_10_2012_10_08_03_2.jpg,876,892,310,335,5,bus_stop
autosave24_10_2013_11_55_19_0.jpg,880,922,314,356,3,stop_is_forbidden
autosave02_10_2012_12_07_51_2.jpg,871,915,182,227,3,stop_is_forbidden
autosave24_10_2012_11_53_05_0.jpg,1096,1121,260,280,2,crosswalk
autosave24_10_2012_12_07_50_0.jpg,914,931,284,301,2,crosswalk
autosave09_10_2012_13_47_01_0.jpg,896,970,179,249,1,main_road
autosave16_04_2013_11_37_27_2.jpg,931,953,525,546,1,main_road
autosave10_10_2012_09_23_38_1.jpg,1140,1187,311,353,4,give_a_way
autosave01_02_2012_11_59_32.jpg,22,51,375,408,2,crosswalk
autosave13_04_2013_13_48_06_1.jpg,1553,1661,273,377,1,main_road
autosave13_04_2013_12_36_37_3.jpg,1092,1127,474,506,2,crosswalk
autosave16_10_2012_09_10_24_2.jpg,711,740,316,358,5,bus_stop
autosave09_10_2012_14_36_05_1.jpg,290,314,251,281,5,bus_stop
autosave13_04_2013_15_59_56_2.jpg,1272,1317,474,520,1,main_road
autosave13_04_2013_15_59_06_0.jpg,1405,1446,512,551,1,main_road
autosave16_10_2012_09_01_25_1.jpg,595,622,292,320,1,main_road
autosave10_10_2012_12_39_57_1.jpg,1136,1193,270,328,2,crosswalk
autosave16_10_2012_08_24_49_1.jpg,311,339,294,322,2,crosswalk
autosave21_01_2013_09_39_51_2.jpg,805,842,185,221,3,stop_is_forbidden
autosave10_10_2012_11_31_43_1.jpg,475,498,335,385,5,bus_stop
autosave09_11_2012_09_48_53_1.jpg,1132,1153,239,287,4,give_a_way
autosave24_10_2012_10_39_36_5.jpg,1153,1227,330,397,3,stop_is_forbidden
autosave10_10_2012_10_26_36_1.jpg,911,941,253,296,5,bus_stop
autosave24_10_2012_09_54_47_2.jpg,1014,1053,257,296,2,crosswalk
autosave16_10_2012_11_47_50_0.jpg,907,925,252,279,5,bus_stop
autosave16_10_2012_07_11_38_2.jpg,807,827,339,361,1,main_road
autosave23_10_2012_12_05_34_0.jpg,1033,1086,289,338,1,main_road
autosave13_04_2013_12_14_21_2.jpg,875,896,523,543,2,crosswalk
